CCHF formatted gagedata from 'CCHF_gage-casi'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	stake
Longitude:	-148.921
Latitude:	60.4197
Attributes:	Data loaded from 'E:\Hydrologic Modeling\glacier_stake_measurements\glacier_stake_measurements_arc.xlsx'
Value, Year_start, Month_start, Day_start, Year_end, Month_end, Day_end
4.36, 2000, 9, 22, 2001, 5, 17,
1.96, 2000, 9, 22, 2001, 9, 25,
-2.4, 2001, 5, 17, 2001, 9, 25,
3.23, 2001, 9, 25, 2002, 5, 16,
1.21, 2001, 9, 25, 2002, 10, 3,
-2.02, 2002, 5, 16, 2002, 10, 3,
2.77, 2002, 10, 3, 2003, 5, 29,
1.97, 2002, 10, 3, 2003, 9, 14,
-0.8, 2003, 5, 29, 2003, 9, 14,
2.66, 2003, 9, 14, 2004, 5, 12,
-0.51, 2003, 9, 14, 2004, 9, 14,
-3.17, 2004, 5, 12, 2004, 9, 14,
2.5, 2004, 9, 14, 2005, 5, 14,
0.24, 2004, 9, 14, 2005, 9, 21,
-2.26, 2005, 5, 14, 2005, 9, 21,
3.54, 2005, 9, 21, 2006, 5, 14,
0.7, 2005, 9, 21, 2006, 9, 24,
-2.84, 2006, 5, 14, 2006, 9, 24,
2.6, 2006, 9, 24, 2007, 5, 10,
0.92, 2006, 9, 24, 2007, 9, 17,
-1.68, 2007, 5, 10, 2007, 9, 17,
4.66, 2007, 9, 17, 2008, 5, 18,
2.9, 2007, 9, 17, 2008, 9, 28,
-1.76, 2008, 5, 18, 2008, 9, 28,
1.91, 2008, 9, 28, 2009, 4, 28,
-0.26, 2008, 9, 28, 2009, 9, 19,
-2.17, 2009, 4, 28, 2009, 9, 19,
3.29, 2009, 9, 19, 2010, 5, 5,

Variable:	stake
Longitude:	-148.915
Latitude:	60.3769
Attributes:	Data loaded from 'E:\Hydrologic Modeling\glacier_stake_measurements\glacier_stake_measurements_arc.xlsx'
Value, Year_start, Month_start, Day_start, Year_end, Month_end, Day_end
0.77, 1965, 9, 1, 1966, 4, 23,
-3.62, 1965, 9, 1, 1966, 9, 3,
-4.39, 1966, 4, 23, 1966, 9, 3,
0.39, 1966, 9, 3, 1967, 5, 26,
-4.95, 1966, 9, 3, 1967, 10, 4,
-5.34, 1967, 5, 26, 1967, 10, 4,
0.62, 1967, 10, 4, 1968, 4, 4,
-3.08, 1967, 10, 4, 1968, 8, 20,
-3.96, 1968, 4, 4, 1968, 8, 20,
0.62, 1968, 8, 20, 1969, 4, 13,
-2.08, 1968, 8, 20, 1969, 9, 16,
-2.7, 1969, 4, 13, 1969, 9, 16,
1.54, 1969, 9, 16, 1970, 4, 18,
-2.51, 1969, 9, 16, 1970, 10, 3,
-4.05, 1970, 4, 18, 1970, 10, 3,
0.87, 1970, 10, 3, 1971, 4, 27,
-1.37, 1970, 10, 3, 1971, 8, 14,
-2.24, 1971, 4, 27, 1971, 8, 14,
0.13, 1971, 8, 14, 1972, 4, 11,
-3.2, 1971, 8, 14, 1972, 8, 19,
-3.33, 1972, 4, 11, 1972, 8, 19,
0.76, 1972, 8, 19, 1973, 5, 31,
-2.82, 1972, 8, 19, 1973, 8, 25,
-3.58, 1973, 5, 31, 1973, 8, 25,
0.04, 1973, 8, 25, 1974, 6, 9,
-5.12, 1973, 8, 25, 1974, 9, 22,
-5.16, 1974, 6, 9, 1974, 9, 22,
0.59, 1974, 9, 22, 1975, 5, 31,
-1.98, 1974, 9, 22, 1975, 8, 20,
-2.57, 1975, 5, 31, 1975, 8, 20,
0.47, 1975, 8, 20, 1976, 2, 25,
-1.51, 1975, 8, 20, 1976, 7, 12,
-1.98, 1976, 2, 25, 1976, 7, 12,
1.99, 1976, 7, 12, 1977, 6, 6,
-3, 1976, 7, 12, 1977, 10, 24,
-4.99, 1977, 6, 6, 1977, 10, 24,
0.94, 1977, 10, 24, 1978, 6, 4,
-3.78, 1977, 10, 24, 1978, 9, 28,
-4.72, 1978, 6, 4, 1978, 9, 28,
0.79, 1978, 9, 28, 1979, 3, 14,
-3.58, 1978, 9, 28, 1979, 8, 11,
-4.37, 1979, 3, 14, 1979, 8, 11,
1.63, 1979, 8, 11, 1980, 6, 4,
-1.4, 1979, 8, 11, 1980, 9, 9,
-3.03, 1980, 6, 4, 1980, 9, 9,
1.13, 1980, 9, 9, 1981, 6, 2,
-2.01, 1980, 9, 9, 1981, 9, 1,
-3.14, 1981, 6, 2, 1981, 9, 1,
0.34, 1981, 9, 1, 1982, 1, 20,
-3.95, 1981, 9, 1, 1982, 9, 2,
-4.29, 1982, 1, 20, 1982, 9, 2,
0.36, 1982, 9, 2, 1983, 6, 11,
-3.41, 1982, 9, 2, 1983, 9, 2,
-3.77, 1983, 6, 11, 1983, 9, 2,
0.35, 1983, 9, 2, 1984, 6, 7,
-3.48, 1983, 9, 2, 1984, 8, 17,
-3.83, 1984, 6, 7, 1984, 8, 17,
0.98, 1984, 8, 17, 1985, 6, 8,
-2.22, 1984, 8, 17, 1985, 8, 27,
-3.2, 1985, 6, 8, 1985, 8, 27,
0.42, 1985, 8, 27, 1986, 6, 14,
-3.07, 1985, 8, 27, 1986, 8, 20,
-3.49, 1986, 6, 14, 1986, 8, 20,
0.84, 1986, 8, 20, 1987, 6, 14,
-3.23, 1986, 8, 20, 1987, 8, 20,
-4.07, 1987, 6, 14, 1987, 8, 20,
1.77, 1987, 8, 20, 1988, 3, 19,
-2.38, 1987, 8, 20, 1988, 9, 20,
-4.15, 1988, 3, 19, 1988, 9, 20,
0, 1988, 9, 20, 1989, 2, 16,
-6.64, 1988, 9, 20, 1989, 10, 3,
0, 1989, 2, 16, 1989, 10, 3,
0.7, 1989, 10, 3, 1990, 3, 17,
-5.76, 1989, 10, 3, 1990, 9, 10,
-6.46, 1990, 3, 17, 1990, 9, 10,
0.8, 1990, 9, 10, 1991, 5, 13,
-3.19, 1990, 9, 10, 1991, 9, 18,
-3.99, 1991, 5, 13, 1991, 9, 18,
0.95, 1991, 9, 18, 1992, 5, 13,
-2.86, 1991, 9, 18, 1992, 9, 6,
-3.81, 1992, 5, 13, 1992, 9, 6,
0.95, 1992, 9, 6, 1993, 5, 16,
-3.75, 1992, 9, 6, 1993, 9, 13,
-4.7, 1993, 5, 16, 1993, 9, 13,
0.8, 1993, 9, 13, 1994, 5, 16,
-5.1, 1993, 9, 13, 1994, 9, 9,
-5.9, 1994, 5, 16, 1994, 9, 9,
0.97, 1994, 9, 9, 1995, 5, 11,
-3.78, 1994, 9, 9, 1995, 9, 14,
-4.75, 1995, 5, 11, 1995, 9, 14,
0.33, 1995, 9, 14, 1996, 1, 12,
-5.36, 1995, 9, 14, 1996, 9, 20,
-5.69, 1996, 1, 12, 1996, 9, 20,
0.66, 1996, 9, 20, 1997, 5, 19,
-5.04, 1996, 9, 20, 1997, 8, 29,
-5.7, 1997, 5, 19, 1997, 8, 29,
1.67, 1997, 8, 29, 1998, 5, 29,
-3.75, 1997, 8, 29, 1998, 9, 24,
-2.08, 1998, 5, 29, 1998, 9, 24,
0.98, 1998, 9, 24, 1999, 5, 17,
-5.34, 1998, 9, 24, 1999, 9, 24,
-6.32, 1999, 5, 17, 1999, 9, 24,
1.72, 1999, 9, 24, 2000, 5, 12,
-3.5, 1999, 9, 24, 2000, 9, 22,
-5.22, 2000, 5, 12, 2000, 9, 22,
3.06, 2000, 9, 22, 2001, 5, 18,
-3.09, 2000, 9, 22, 2001, 9, 25,
-6.15, 2001, 5, 18, 2001, 9, 25,
1.04, 2001, 9, 25, 2002, 5, 17,
-4.92, 2001, 9, 25, 2002, 10, 2,
-5.96, 2002, 5, 17, 2002, 10, 2,
0.53, 2002, 10, 2, 2003, 5, 28,
-5.81, 2002, 10, 2, 2003, 9, 11,
-6.34, 2003, 5, 28, 2003, 9, 11,
1.04, 2003, 9, 11, 2004, 5, 11,
-6.41, 2003, 9, 11, 2004, 9, 14,
-7.45, 2004, 5, 11, 2004, 9, 14,
0.79, 2004, 9, 14, 2005, 5, 11,
-7.27, 2004, 9, 14, 2005, 9, 24,
-8.06, 2005, 5, 11, 2005, 9, 24,
1.41, 2005, 9, 24, 2006, 5, 11,
-4.69, 2005, 9, 24, 2006, 9, 24,
-6.1, 2006, 5, 11, 2006, 9, 24,
0.73, 2006, 9, 24, 2007, 5, 11,
-5.86, 2006, 9, 24, 2007, 9, 17,
-6.59, 2007, 5, 11, 2007, 9, 17,
2.3, 2007, 9, 17, 2008, 5, 17,
-2.81, 2007, 9, 17, 2008, 9, 28,
-5.11, 2008, 5, 17, 2008, 9, 28,
0.91, 2008, 9, 28, 2009, 4, 28,
-6.11, 2008, 9, 28, 2009, 9, 19,
-7.02, 2009, 4, 28, 2009, 9, 19,

Variable:	stake
Longitude:	-148.907
Latitude:	60.4042
Attributes:	Data loaded from 'E:\Hydrologic Modeling\glacier_stake_measurements\glacier_stake_measurements_arc.xlsx'
Value, Year_start, Month_start, Day_start, Year_end, Month_end, Day_end
3.16, 2000, 9, 22, 2001, 5, 16,
-0.12, 2000, 9, 22, 2001, 9, 25,
-3.28, 2001, 5, 16, 2001, 9, 25,
2.07, 2001, 9, 25, 2002, 5, 14,
-1.74, 2001, 9, 25, 2002, 10, 3,
-3.81, 2002, 5, 14, 2002, 10, 3,
1.57, 2002, 10, 3, 2003, 5, 30,
-1.72, 2002, 10, 3, 2003, 9, 11,
-3.29, 2003, 5, 30, 2003, 9, 11,
1.66, 2003, 9, 11, 2004, 5, 12,
-2.91, 2003, 9, 11, 2004, 9, 14,
-4.57, 2004, 5, 12, 2004, 9, 14,
1.82, 2004, 9, 14, 2005, 5, 14,
-2.66, 2004, 9, 14, 2005, 9, 21,
-4.48, 2005, 5, 14, 2005, 9, 21,
2.41, 2005, 9, 21, 2006, 5, 13,
-1.12, 2005, 9, 21, 2006, 9, 23,
-3.53, 2006, 5, 13, 2006, 9, 23,
1.55, 2006, 9, 23, 2007, 5, 10,
